index	sentence1	sentence2	label
1585	Was your trip ok?	the trip was great	entailment
1586	Do you eat raw fish?	I really don't	contradiction
1587	Is the brake fluid level OK?	The brake fluid level seems to be too low.	entailment
1588	How you seen the scooter rentals?	I tried one in San Diego -- they're fun.	entailment
1589	Isn't Lord of the Rings boring?	It really is	entailment
1590	Does the car make ticking sounds only when in reverse gear?	I can hear it no matter what gear I am in. I hear it when going forward or backward.	contradiction
1591	Did you stay in the same neighborhood?	I moved years ago.	contradiction
1592	Do you like jazz concerts?	I do the Jazz fest.	entailment
1593	Would you like to live on a bus line?	I don't believe I would	contradiction
1594	Did you read The Pony of Midnight?	I've never heard of it.	contradiction
1595	How about a game of cards?	Let's play euchre.	entailment
1596	Does the LCD display have a tinted screen or uneven illumitation?	It has a red color tint.	entailment
1597	The ticking noises are coming from the transmission. Please check the transmission fluid and filter.	Okay, I see that it's because of the filter that the car is making the noise.  Thank you for your help!	neutral
1598	Are you friends with all your neighbours?	I know everyone	entailment
1599	Did you go to college abroad?	I went to Germany.	entailment
1600	Are you using your laptop in a hot environment?	I keep my laptop in my room, which I keep at 70 degrees Fahrenheit. 	contradiction
1601	Is the brake fluid level OK?	How frequently should I be replacing it?	neutral
1602	Do you have a favorite book?	I like many different books.	contradiction
1603	Are you into rap?	It's my folk music.	entailment
1604	Did it take a while to get here?	Our flight was short.	contradiction
1605	Do you want one bedroom?	I need two bedrooms.	contradiction
1606	Are you able to see anything on your laptop's screen?	It is showing some activity as it is lit up.	entailment
1607	Does the brake pedal go all the way to the floor?	I can't reach the floor when I step on the brake pedal.	contradiction
1608	Have you been living here for a long time?	Only a few weeks.	contradiction
1609	Does the car start, run a few seconds (or longer) and then stall?	You got it, the car does stall right after a few seconds.	entailment
1610	Does it have anything to do with food?	It is animal care.	contradiction
1611	Do you mind crowds?	I feel fine amongst a lot of people.	contradiction
1612	Want to recommend me any non-fiction book?	I can't think on any	contradiction
1613	do you like block parties?	I prefer quiet nights in	contradiction
1614	Are you tired?	I could use a nap.	entailment
1615	Can we exchange numbers?	of course we can	entailment
1616	Please tell me if your laptop battery is overheating?	The battery is not overheating. It is not hot to the touch.	contradiction
1617	Have you ever worked in a kitchen?	I was a pastry chef for a time.	entailment
1618	Do you have a cat	I'm allergic to animals.	contradiction
1619	Is your laptop's firewall blocking you from getting onto the web?	How do I check to see if the firewall is blocking my internet connection?	neutral
1620	Are you a fan of curry?	I can't stand anything spicy.	contradiction
1621	Do you like watching movies at the cinema?	I try and go to the cinema at least once a month.	entailment
1622	Did you dance at the last concert you went to?	I don't dance in public.	contradiction
1623	Do you have a family?	I have two kids, a husband, and a parrot.	entailment
1624	Are you into burger and fries?	Greasy food makes me sick.	contradiction
1625	Do you want to try some borscht with me?	Why not.	entailment
1626	Would you like to go for coffee to catch up more?	I would love to hang out to talk some more.	entailment
1627	Do you read alot?	I'm constantly starting new books.	entailment
1628	Do you know anyone there?	I have too many friends in New York.	entailment
1629	Did you sleep on your way here?	I had a little nap.	entailment
1630	Does it have a view?	If you count a brick wall a view.	contradiction
1631	Do you hear the ticking sound only when you take a turn or when the road curves?	No, I hear the ticking when I'm driving straight and turning. I hear the ticking whenever the car is in motion.	contradiction
1632	Will you be able to stay longer?	I can extend my trip by a couple of days.	entailment
1633	Do you like fantasy stories based on history?	I prefer stories set in the future.	contradiction
1634	Do you like French cuisine?	It seems too fiddly for me.	contradiction
1635	Please plug in the AC power adapter to your laptop. Does it boot now?	Still not booting with the adapter.	contradiction
1636	Do you like series of books?	I do like some	entailment
1637	Do you still like hiking?	It's too hard for me now.	contradiction
1638	Have you taken utilities bills into consideration?	I want them included in the rent.	entailment
1639	Does the car make ticking sounds while coasting in neutral?	Why is it required to check if the ticking noise comes from the car in neutral?	neutral
1640	Would you like a building with a doorman?	I probably can't afford that.	contradiction
1641	Do you know what happened to Jimmy after he moved away?	I haven;t heard from him.	contradiction
1642	Did you find this week good?	It was busy, but went smoothly.	entailment
1643	Are you facing any issue with accessories such as wipers, radio or heater blower?	Wipers, radio and heater blower are not in need of repair.	contradiction
1644	Do you go to New York often?	I go when I can	entailment
1645	Are you working here?	I work close by.	entailment
1646	Would you like to go to the symphony?	I will just fall asleep.	contradiction
1647	Your laptop has a power LED, which should turn ON when an external power supply is connected. When you plug in the power supply, does the power LED turn ON?	The LED light does not light up. The laptop is plugged in but there isn't any LED that is lit up.	contradiction
1648	Are you allergic to garlic?	I don't believe so	contradiction
1649	Can I get you a beer?	I'm hankering for one.	entailment
1650	Do you get the live BIOS splash screen just after you start your computer?	I can see the live BIOS screen when my computer boots up.	entailment
1651	Would you be off on weekends?	I have to work Saturdays.	contradiction
1652	Have you had Indian food recently?	It has been a long time.	contradiction
1653	Are you facing any issue with accessories such as wipers, radio or heater blower?	All of those things are working fine.	contradiction
1654	When the power supply is connected to the laptop, does the power LED flicker?	I know how to determine the actual output.	neutral
1655	Will you be joining any book clubs?	I might join the club for science fiction.	entailment
1656	Do you make any music?	I have an accordion.	entailment
1657	Is your laptop's fan running when it overheats?	It overheats a lot.  The fans are always running when it happens.	entailment
1658	Do you get the live BIOS splash screen just after you start your computer?	It is not showing the live BIOS splash screen on start up.	contradiction
1659	Have you been to a concert this month?	I went to one last night.	entailment
1660	Is there a 12 volt+ reading at the primary coil?	No the primary coil is not reading 12V	contradiction
1661	Is there steaming or leak from the cooling system?	I just checked and the cooling system isn't leaking or steaming. I don't know what's wrong.	contradiction
1662	Are you into pop?	I like some pop	entailment
1663	Do you enjoy your job?	The customers make it very stressful.	contradiction
1664	Are you from out of state?	I've lived in this state all my life.	contradiction
1665	There is some issue with the laptop's wireless adapter or OS software settings. You need to install the latest drivers to fix this.	I didn't know the drivers were out of date. Updating them solved everything. Thanks for your help.	neutral
1666	Do you get the live BIOS splash screen just after you start your computer?	The BIOS splash screen is not appearing for me at all.	contradiction
1667	Does your background match up well with the new job?	It's a perfect fit.	entailment
1668	Do you have family from around here?	My grandfather was born here.	entailment
1669	Is there steaming or leak from the cooling system?	I can see that coming from there.	entailment
1670	Have you ever done karaoke?	A couple of times, with a group of friends.	entailment
1671	Do you want to get a bagel?	I'm starving.	entailment
1672	Can you take the bus?	There's that, as well as light rail, nearby.	entailment
1673	Have you seen the new Stephen King movie?	Chapter Two of It  was one of the best films I have seen recently.	entailment
1674	Would you consider yourself a fictional reader?	I do prefer fiction typically.	entailment
1675	Did you finish the project on time?	I was early by one day	entailment
1676	Do you often read nonfiction?	I mostly read fiction.	contradiction
1677	Is your laptop's firewall blocking you from getting onto the web?	It can't be the firewall. I have accessed internet before but have never made any changes.	contradiction
1678	Did you ever play in the band in high school?	I can't play an instrument	contradiction
1679	Fancy going for a drink?	My husband is waiting for me.	contradiction
1680	Do you like the changes around town?	they seem very nice	entailment
1681	Have you read Stephen King?	He doesn't appeal to me.	contradiction
1682	Do you often read nonfiction?	I read them maybe once a month.	entailment
1683	Do you mind if we walk to the bar?	I'd prefer to bike.	entailment
1684	Do you like your colleagues?	I don't get along with many of them.	contradiction
1685	Is it close to all the places you like?	It's in my favourite neighbourhood.	entailment
1686	Hasn't time flown by?	It's crazy, isn't it?	entailment
1687	Any pets?	We have five alligators.	entailment
1688	Do you have to work your other job this weekend?	I am on holidays.	contradiction
1689	Do you get along with your coworkers?	I get along with everyone very well.	entailment
1690	Are your parents doing good?	They are fine	entailment
1691	Would you like to go the pub sometime?	Let's go tonight	entailment
1692	Do you like working the production line?	I prefer working at a desk.	contradiction
1693	Chilly tonight isn't it?	It is very cold.	entailment
1694	Have you been to South America?	We went to Brazil last year.	entailment
1695	Do you hear ticking sounds only when the car is moving?	I can only hear it when the car is moving. When I am stationary, I don't hear it at all.	entailment
1696	Does the car make ticking sounds while coasting in neutral?	Why is it required to check if the ticking noise comes from the car in neutral?	neutral
1697	Will you live in it?	I'll rent it out to someone else at first.	contradiction
1698	Do you play the guitar?	I haven't picked it up in years.	contradiction
1699	Have you ever done karaoke?	The one time I did, I embarrassed myself.	entailment
1700	Do you like like talking about books with others?	I am too shy.	contradiction
1701	Have you read the book 'The Secret'?	I'm reading it now.	neutral
1702	Are you using your laptop in a hot environment?	It's only been used in a normal environment. I've never used it in a hot one.	contradiction
1703	Have you tried the tex mex here?	I didn't know they had that.	contradiction
1704	Is your laptop's fan running when it overheats?	I cannot hear the fan when my laptop overheats.	contradiction
1705	Does you car have a engine temperature gauge on the dashboard?	The engine temperature gauge is to the left of the radio on the dashboard.	entailment
1706	Can you check if your car battery is charging properly?	The battery is having issues with charging. 	entailment
1707	Have you had pizza recently	My husband ordered some last night.	entailment
1708	Can you smell burning or see smoke coming out of the laptop?	I have not noticed any smoke or smell coming from my laptop. It just feels hot.	contradiction
1709	Will you be watching that new drama this evening?	I will record it for tomorrow.	contradiction
1710	Are you looking for a building with an elevator?	I prefer a two story townhouse.	contradiction
1711	Do you have a size criteria?	I'm looking for a 2-bedroom apartment.	entailment
1712	Are you able to see anything on your laptop's screen?	I am looking at the laptop screen now. I can see things on the screen.	entailment
1713	Did you get a job here?	I found one the day I arrived.	entailment
1714	When the power supply is connected to the laptop, does the power LED flicker?	What would cause the power LED in my laptop to flicker?	neutral
1715	Do you hear the ticking sound only when you take a turn or when the road curves?	The ticking sounds occur at times besides when the car is turning. Although they do occur when the car is turning as well.	entailment
1716	Do you dislike your current job?	I'd leave tomorrow if I could.	entailment
1717	Are you looking at an expensive apartment?	I need something on the cheaper side.	contradiction
1718	Do you like rap music?	Not since Run DMC.	contradiction
1719	Do you watch a lot of romance movies?	I like horror movies.	contradiction
1720	Are you into team sports?	I like to watch team sports.	entailment
1721	Does the ticking noise frequency drop when the car shifts gear?	The frequency of the ticking noise does not drop if the gear shifts.	contradiction
1722	Can you hear the fan or other mechanical noise from the laptop?	I am not hearing a noise coming from the laptop.	contradiction
1723	Do you have a dog	We have two.	entailment
1724	Do you hear ticking sounds only when the car is moving?	I only hear it when it's moving.	entailment
1725	Do you listen to music while you cook?	I always have my iPod going when I cook.	entailment
1726	Do you hear the ticking sound only when you take a turn or when the road curves?	Even when I drive straight I hear it.	contradiction
1727	Do you like any new song playing on the radio?	I can be pretty picky.	contradiction
1728	Do you make over $100,000 a year?	I only take home a small amount each month.	contradiction
1729	Do you know how to play piano?	I think I remember	entailment
1730	Is your router's live internet LED turned ON?	Yes, that is visibly on.	entailment
1731	Does your laptop show the wireless network you are trying to connect to?	How can I find out if the wifi adapter is enabled?	neutral
1732	Do you like to travel?	I regularly take summer vacations.	entailment
1733	Do you get the live BIOS splash screen just after you start your computer?	I turned on my computer. I do not see a live BIOS splash screen.	contradiction
1734	Do you enjoy watching movies?	It's my favorite.	entailment
1735	Are you staying long-term?	We're planning to live here as long as we're able.	entailment
1736	Do you have any pets?	I have a cat	entailment
1737	Are you trying to keep to a budget?	I can spend $100 a day.	entailment
1738	Is the voltage regulator in your car good?	I did everything you said and it seems to be working.	entailment
1739	Are you a fan of going to the cinema?	I enjoy reading more than watching movies.	contradiction
1740	Are you going to any concerts this year?	I've got a couple of concerts booked.	entailment
1741	Are you into hip hop?	I love that music	entailment
1742	Is reggae your thing?	It's good music for chilling in the summer.	entailment
1743	Are you outgoing?	I'm introverted.	contradiction
1744	Can you smell burning or see smoke coming out of the laptop?	It does not smell like burning.	contradiction
1745	How about we go get a drink together?	I'd like to, but I have other plans.	contradiction
1746	Have you gone to any good concerts lately?	The Killers was cool.	entailment
1747	Do you like sports?	I'm into books and reading.	contradiction
1748	Want to go dancing tomorrow night?	I have plans already.	contradiction
1749	Do you have a favorite author?	It's hard for me to narrow down who is my favourite.	contradiction
1750	Can you share with me you favorite playlist?	I'll get it tomorrow.	entailment
1751	Do you like spice in your food?	Just a little spice	entailment
1752	Can the laptop access the internet if you connect it directly to the router with an Ethernet cable?	The laptop is not connecting.	contradiction
1753	Would you like something hot?	I prefer spicy to mild.	entailment
1754	Does your laptop show the wireless network you are trying to connect to?	I can see the network I want. It is showing up as an available network on my laptop.	entailment
1755	Do you dislike your current job?	My boss is a hack.	entailment
1756	Did you go to the last music festival?	That festival was a lot of fun!	entailment
1757	Is the antifreeze level in your overflow tank up to the mark?	I checked the antifreeze level and it isn't upto the correct mark.	contradiction
1758	Have you been thinking of moving to New York for a long time?	Around a year	entailment
1759	Are you interested in trap music?	I prefer other music.	contradiction
1760	Do you come to this cafe often?	Depends on what you mean by often.	neutral
1761	Do you often throw dinner parties for friends and family?	I prefer going out to eat.	contradiction
1762	Do you still see our old friends?	I see a few of them	entailment
1763	Want to go somewhere in the Domain?	Sounds good.	entailment
1764	Do you enjoy fiction?	I prefer editing fiction over nonfiction.	entailment
1765	Do you still like hiking?	I'm a hike leader now.	entailment
1766	Have you made a list of things you'd like to do?	I did a lot of research.	entailment
1767	Is the network router active and in range?	How can I find what the range of my router is?	neutral
1768	When you connect the charger to your laptop, is the power connector loose?	The power connector for the charger is definitely loose when connected to the laptop.	entailment
1769	Are you okay?	I am quite well.	entailment
1770	Do you like rugby?	I prefer soccer.	contradiction
1771	Are you using your laptop in a hot environment?	It's being used in my office which is kept very cold. There's very little heat coming in at all.	entailment
1772	Does the car make ticking sounds only when in reverse gear?	I was driving straight on the highway this morning. I heard the ticking noise then as well.	entailment
1773	Do you like working with others?	I need to work alone.	contradiction
1774	Did you enjoy the trip?	The traffic made it stressful.	contradiction
1775	Is the voltage regulator in your car good?	What is the meaning of voltage regulator?	neutral
1776	Are you employed?	I am indeed	entailment
1777	Does hearing indie artists who might be performing in the area sound cool?	You know I like interesting musicians.	entailment
1778	Is the voltage regulator in your car good?	What is the meaning of voltage regulator?	neutral
1779	Do you have to travel?	Traveling is a small part of the job.	entailment
1780	Want to live in a more affordable area of town?	I want to avoid wasting money.	entailment
1781	Have you tried different ethnic foods?	I have not tired enough ethnic foods	entailment
1782	Are you good at making new friends?	I like meeting new people.	entailment
1783	Will you take the subway back?	I probably will	entailment
1784	Do you want to get dinner?	Sorry I have other plans already.	contradiction
1785	Do you play the guitar?	I wish.	contradiction
1786	Do you have any pet?	We are allergic to animals.	contradiction
1787	Want to work for another company?	I hope to stay with this one.	contradiction
1788	Do you read mystery novels	I think they are a bit boring.	contradiction
1789	Have you ever read Dean Koontz?	I've read a few of his novels.	entailment
1790	Are you into outdoor art?	I'm not a big fan	contradiction
1791	How about trying some curry?	sounds good	entailment
1792	Are you living nearby?	I'm in Amsterdam	contradiction
1793	Do you prefer to hold a book?	I prefer it any day.	entailment
1794	Are your parents well?	They are healthier than I am.	entailment
1795	Have you tried TexMex	Tex Mex is fun on the weekend.	entailment
1796	Want to go get a drink somewhere?	I am thirsty for gin.	entailment
1797	Do you hear a clunking noise from your car, as opposed to ticking noise?	The car is making a ticking sound and not a clunking sound.	contradiction
1798	Do you like to do repetitive work?	I find it pretty boring.	contradiction
1799	Have you heard the new Drake album yet?	I don't listen to Drake.	contradiction
1800	Is your laptop's fan running when it overheats?	The fan, in my laptop, does not kick on when it overheats. 	contradiction
1801	Do you live in this city?	I moved here a while ago	entailment
1802	Do your folks still live it the same place?	they sold that house years ago.	contradiction
1803	Did you have any trouble getting here?	I got lost on my way.	entailment
1804	Going anywhere this weekend?	I'm going to a concert Saturday.	entailment
1805	Do you attend concerts?	I hit one every once in a while.	entailment
1806	Good afternoon and welcome to the neighborhood, do you have any children?	I have a son.	entailment
1807	Do you know how much rent is?	My rent is pretty cheap for the neighborhood.	entailment
1808	Does your Windows boot and display the desktop?	It is displayed after startup.	entailment
1809	Do you ever smoke?	I would never smoke	contradiction
1810	Have you ever played an instrument?	I play the guitar.	entailment
1811	Does the laptop boot normally and display the Windows Desktop?	Nothing like that is happening. 	contradiction
1812	Are you fit and healthy?	I'm in the gym every day.	entailment
1813	How about some pancakes?	I would love to	entailment
1814	Have you read the Harry Potter books?	Harry and I don't mesh.	contradiction
1815	Does the fan turn on when the engine warms up?	Yes, the fan starts once the engine warms up. Took a little time for the engine to warm up.	entailment
1816	Are you into American literature?	I like a bit of it	entailment
1817	Would you prefer something already made?	I like easier options.	entailment
1818	Have you eaten Oven Fired Pizza?	It's nice and crispy.	entailment
1819	Have you been to the opera?	I prefer going to the movies.	contradiction
1820	Have you heard Mozart?	Of course!	entailment
1821	Do you want to put on your favorite song?	I want to hear yours.	contradiction
1822	Can you wait for me to print this?	I have a meeting in three minutes.	contradiction
1823	Do you like mysteries?	they are a favorite of mine	entailment
1824	Shall we going shopping?	I am a bit short of cash at present.	contradiction
1825	Does any of your tires have a loose hub cap?	They are loose on the front tires.  I just had them checked.	entailment
1826	Are you going to live alone?	I prefer to live alone	entailment
1827	Do you get the live BIOS splash screen just after you start your computer?	I don't understand what a BIOS splash screen is.	neutral
1828	Have you given many presentations?	I make a new Power Point every week.	entailment
1829	Does the laptop boot normally and display the Windows Desktop?	The Windows Desktop is not seen.	contradiction
1830	Do you work near by?	only 10 minutes away	entailment
1831	Are you tired from your journey?	A bit more rest wouldn't hurt!	entailment
1832	Have you seen the prices there?	Absolutely	entailment
1833	Have you heard about that musical at the theatre this weekend?	I think it's sold out.	entailment
1834	Do you prefer working remotely?	I'm lucky I can usually telecommute.	entailment
1835	Do you like fantasy books as well?	I belong to a fantasy book club.	entailment
1836	Have you kept in touch with anyone here?	I've been talking to our other friend Angela.	entailment
1837	Are your parents still living in your childhood house?	My sister lives there now.	contradiction
1838	Did you play any instrument when you were younger?	I played the piano	entailment
1839	Is it in a good location?	The neighborhood is a little sketchy.	contradiction
1840	Do you hear a clunking noise from your car, as opposed to ticking noise?	No it's more like a ticking. It sounds like a clock.	contradiction
1841	Want to grab drinks tonight?	I've got a date with Helen	contradiction
1842	Have you seen that new movie?	I saw it on opening night last week.	entailment
1843	Is your job located there?	It is that is why I moved	entailment
1844	Off to the pub?	Off home more like	contradiction
1845	Is your router's live internet LED turned ON?	I checked the live internet LED on the router. It is turned on.	entailment
1846	Do you like working out?	I go to the gym every morning.	entailment
1847	Are you enjoying your stay?	We are thrilled.	entailment
1848	Please plug in the AC power adapter to your laptop. Does it boot now?	Unfortunately, that's a negative.	entailment
1849	Have you heard the new 21 Pilots song?	I've never heard of the 21 Pilots.	contradiction
1850	Do you enjoy eating spicy food?	The spicier, the better.	entailment
1851	Are you interested in vegan food	I can't say I am.	contradiction
1852	Do you like the area of town it's in?	It's not in the best area.	contradiction
1853	Are you single?	I'm engaged.	contradiction
1854	The hard drive connector might be loose. Does the BIOS show the hard drive when you disconnect and reconnect it?	I reconnected it and checked the BIOS display. It does not appear to be working.	contradiction
1855	Is the wireless adapter switched ON or enabled in software?	The wireless adapter is active in my laptop's settings.	entailment
1856	Can you check if your car battery is charging properly?	The car battery is not charging properly.	contradiction
1857	Do you like trying new activities?	I'd rather stick to what I know I'm good at.	contradiction
1858	Can you see Times Square?	Brooklyn is far from it.	contradiction
1859	Did you hear about the event next week?	I'll be there.	entailment
1860	Would  you  like to see the sights?	I would love to	entailment
1861	Are you a Gemini?	I was born on the first day of June.	entailment
1862	Do your parents still live in the same place?	My parents moved upstate.	contradiction
1863	Is the salary higher?	I believe so.	entailment
1864	Are you excited to go home?	I've missed my family so much.	entailment
1865	Is the radiator cap steaming and hissing?	I don't notice steam coming from the radiator cap. I don't hear any hissing sounds either.	contradiction
1866	Are you using your laptop in a hot environment?	It's only been used in a normal environment. I've never used it in a hot one.	contradiction
1867	Is spark getting to the plugs?	No, no way.	contradiction
1868	Are you single?	I'm seeing someone.	contradiction
1869	Do you want to have dinner tonight?	Tonight is yoga night.	contradiction
1870	Are you enjoying your work?	For the moment, it's OK.	entailment
1871	Are you happy with your life?	I enjoy myself.	entailment
1872	Did you recently upgrade your laptop's BIOS?	I have upgraded my laptop's BIOS fairly recently. I made these upgrades to improve my laptop's performance.	entailment
1873	Has your family been to the local zoo yet?	We aren't zoo people.	contradiction
1874	Are you interested in going to a Brazilian steakhouse?	That would be great.	entailment
1875	Do you need a college degree for the job?	It helps, but it's not necessary.	contradiction
1876	Interested in hitting the outlet mall?	I love to shop	entailment
1877	Do you hear the ticking sound only when you take a turn or when the road curves?	The ticking sounds happens at other times too.	entailment
1878	Have you taken any big vacations lately?	We travelled to Thailand for three weeks last month.	entailment
1879	Do you read much non-fiction?	Only when forced.	contradiction
1880	Do you eat raw fish?	I wouldn't eat raw fish	contradiction
1881	Are you a vegetarian ?	I eat meat all the time.	contradiction
1882	Do you like downtown?	I want some action.	entailment
1883	Do you spend a lot of time filling in paper work?	it's part of the job	entailment
1884	Are nonfiction books interesting to you?	All books have something that interest me.	entailment
1885	Are you good at your job?	I have had a lot of promotions.	entailment
1886	Have you read Harry Potter?	I haven't read any of the books	contradiction
1887	Can you afford the expensive rent?	I qualified for a raise.	entailment
1888	When you connect the charger to your laptop, is the power connector loose?	The power connector is loose when I connect the laptop.	entailment
1889	Are you a fan of metal?	I think it's kind of harsh.	contradiction
1890	Do you spend a lot of time in an office?	Too much.	entailment
1891	Are you a fan of vampires?	I read all I can about vampires.	entailment
1892	Are you thinking of going into the same field?	That's the plan.	entailment
1893	Do you like to read horror books?	I prefer science fiction.	contradiction
1894	Do you make enough money at your job?	Depends on my other expenses.	neutral
1895	Do you still like emo?	I do indeed	entailment
1896	Can you sing/ rap?	You don't want to hear me.	contradiction
1897	Do you live in town?	I live 10 minutes from it	contradiction
1898	Are you considering a career change?	I've wondered what it would be like to work in information technology.	entailment
1899	Would you be interested in buying a loft?	I've dreamed of open floor plans and brick walls.	entailment
1900	Do you like to have family in town?	My sister has a place uptown.	neutral
1901	Are you interested in a country concert?	I wouldn't say I am	contradiction
1902	Can you eat any type of food?	I'm a vegan.	contradiction
1903	Are you really hungry?	I am right now	entailment
1904	Have you ever tried deer?	Venison is good as sausage.	entailment
1905	Are parking fees included in your rental agreement?	I'll have to pay extra.	contradiction
1906	Did you sleep on your way here?	I read my book the whole time.	contradiction
1907	Do you get along with our colleagues?	I do most of the time	entailment
1908	Do you prefer spicy dishes?	On occasion.	entailment
1909	Do you know what neighborhood you will buy it in?	I have to check the prices before I decide first.	contradiction
1910	Are there parks and amenities close to the flat you are considering?	That is an important part of my new location.	entailment
1911	Are you into fitness?	I'm trying to get in shape this winter.	entailment
1912	Are you new to Austin?	We've been here for a few months.	entailment
1913	Can you smell burning or see smoke coming out of the laptop?	It seems fine to me.	contradiction
1914	Please plug in the AC power adapter to your laptop. Does it boot now?	It doesn't boot up even if it's plugged in.	contradiction
1915	Do you want to leave the job?	I don't feel challenged by it anymore.	entailment
1916	Would a mystery be enjoyable?	it definitely would	entailment
1917	Are you renting your place?	The rent is much cheaper than my last place.	entailment
1918	Do you like to go shopping?	I don't have a lot of spare cash.	contradiction
1919	Does your laptop shut down automatically when it overheats?	When overheated, it does shutdown.	entailment
1920	Does the car make ticking sounds only when in reverse gear?	When I was driving to the grocery store this morning, I heard the noise the whole time.	entailment
1921	Have you read the Harry Potter books?	I have read them, but liked the movies better.	entailment
1922	Is Don't Go in the House any good?	I am not familiar with it.	neutral
1923	Do you still work in tech?	I moved on to restaurant work.	contradiction
1924	Aren't you happy it's Friday?	Fridays are my best friend.	entailment
1925	Do you like to go to high-end place?	I can't afford that.	contradiction
1926	So how do you feel about falafel for lunch?	I've never had one before.	neutral
1927	Do you have any pets?	I have a cat and a canary.	entailment
1928	Do you want to work closer to home?	I'd love to work closer so I can have more time with my family.	entailment
1929	Is it true you got married last year?	I wish that were true.	contradiction
1930	Does the laptop boot after removing all external devices such as external keyboard, mouse and printer?	It does not boot up.	contradiction
1931	The hard drive connector might be loose. Does the BIOS show the hard drive when you disconnect and reconnect it?	It doesn't show up even after reconnection.	contradiction
1932	Do you have any dietary restrictions?	I can't eat gluten	entailment
1933	Do you live far from here?	I lived pretty far	entailment
1934	Have any plans for tonight?	I will be meeting up with some friends.	entailment
1935	Do you hear ticking sounds only when the car is moving?	The ticking can be heard only when the car is being driven and is in motion.	contradiction
1936	Can I buy you Chicken wings?	Chicken wings are disgusting.	contradiction
1937	Have you been living here for a long time?	I just moved in.	contradiction
1938	Do you watch many movies?	I don't watch too many movies.	contradiction
1939	Do you like truffle oil?	Can't say I'm familiar with it.	contradiction
1940	Are you enjoying your visit?	I've had better.	contradiction
1941	Would you like to come for dinner	Dinner would be great.	entailment
1942	Is there steaming or leak from the cooling system?	I just checked that. I don't have either one. 	contradiction
1943	Would hanging out this weekend be something you're into?	I don't think I have time this weekend.	contradiction
1944	Have you seen the new art exhibition that is in the town hall?	I'm hoping to see it this weekend.	contradiction
1945	Do you enjoy horror?	I prefer less gore.	contradiction
1946	Is there steaming or leak from the cooling system?	It does show a leaking and steaming issue.	entailment
1947	Have you tried Asian food before?	I love Thai and Chinese food.	entailment
1948	Does your laptop shut down automatically when it overheats?	Ok, I move it onto a hard surface and it has stopped overheating.  Thank you for your help.	entailment
1949	Did you come here by car?	My car is getting repaired.	contradiction
1950	Did you hear about that popular band  coming to town?	I didn't but I want to buy tickets now.	contradiction
1951	Do you know much about this town?	We grew up on the outskirts.	entailment
1952	Have you flown before on an airplane?	I had to take one on my trip to Paris.	entailment
1953	Do you like your supervisor?	She is a good woman.	entailment
1954	Have you talked to anyone else from our childhood?	Ann found me on Facebook.	entailment
1955	Do you like suspense novels?	I haven't read in years.	contradiction
1956	Do you read much non-fiction?	I avoid non fiction.	contradiction
1957	Have you ever been to the opera?	I went once, about five years ago.	entailment
1958	Do you want to go to a sit-down restaurant?	I think I'd rather just get fast food.	contradiction
1959	Are you facing any issue with accessories such as wipers, radio or heater blower?	I am not facing issues with the electrical components like wipers and the radio.	contradiction
1960	Are you new to Texas?	This is my first time living in Texas.	entailment
1961	Are you sure this is something that you want to do?	I'm committed to buying.	entailment
1962	you don't like the company culture?	It sucks.	contradiction
1963	Do you prefer short stories over novels?	I like the longer story.	contradiction
1964	Did you enjoy your flight?	I can't say I did.	contradiction
1965	Are you getting settled into your new place?	The decorating's all done.	entailment
1966	Is your job too far?	I work from home.	contradiction
1967	Does the fan turn on when the engine warms up?	Yes, the fan starts once the engine warms up. Took a little time for the engine to warm up.	entailment
1968	Do you like modern literature?	The classics are my favorite.	contradiction
1969	Can you handle the cost of living there?	Just about, though it might be a struggle.	entailment
1970	Did you go to university after school ?	I waited a year before university.	entailment
1971	Does the laptop boot after removing all external devices such as external keyboard, mouse and printer?	The laptop boots up properly.	entailment
1972	Did you enjoy the restaurant we ate at?	I've been raving about the soup.	entailment
1973	Do you have a neighborhood in mind?	I want to live in Harlem.	entailment
1974	Are you planning to go out for dinner?	I have a pot roast going at home I will eat.	contradiction
1975	Have you flown before on an airplane?	I fly often.	entailment
1976	Have you read the new Game of Thrones books?	I've only watched the shows.	contradiction
1977	Can you hear the fan or other mechanical noise from the laptop?	The laptop is making a noise like that.	entailment
1978	Want to see a sports game?	I don't like sports	contradiction
1979	Are willing to work  night shifts?	I am open to all hours.	entailment
1980	Do you like roller coasters?	I love anything that gives me a thrill.	entailment
1981	Do you think you can get a job in New York?	I certainly hope so	entailment
1982	You living alone?	I have a roommate.	contradiction
1983	Have you tried El Jalepeno?	That sounds too spicy.	contradiction
1984	Did you move here with family?	I came to college here alone and never left.	contradiction
1985	Have you researched the areas you are interested in?	Extensively.	entailment
1986	Would you like to go the pub sometime?	This Saturday, if you're free?	entailment
1987	Will you live in it?	I'm going to use it for AirBnB guests.	contradiction
1988	Can we buy a rock CD to listen to together?	I would prefer using Spotify.	contradiction
1989	Do you like murder mystery books?	I prefer non-fiction.	contradiction
1990	Is the coolant flowing through the radiator?	I am unaware of the method.  I cannot see if coolant is flowing.	neutral
1991	Are you going home?	I plan on staying the night.	contradiction
1992	Are you a fan of movie soundtracks?	I love the mix of songs in many movies.	entailment
1993	Is your job well paid?	I can eat and have a roof over my head, but that's about it.	contradiction
1994	Do you have to work your other job this weekend?	I'm waiting to hear from the boss	neutral
