index	sentence1	sentence2	label
2183	Are you wanting to move into the capital?	Near Central Park would be ideal.	neutral
2184	Would you consider taking a pay cut if it meant you'd enjoy your job more?	I'd prefer similar pay.	contradiction
2185	Is there a job waiting for you in New York?	I'm moving because of my new job.	entailment
2186	Please take your laptop closer to the router. Make sure the router is turned ON and its wireless activity LED is blinking. You should be able to connect now.	Can you tell me the step that I should follow to check that?	neutral
2187	Are you into detective thriller series?	I prefer psychological thrillers.	contradiction
2188	I have figured out the issue. You need to use the correct password or security protocol when connecting to the wifi.	I have no idea how to do that.	neutral
2189	Do you have your kids this weekend?	We hired a sitter.	contradiction
2190	Want to go to the Drake concert in town?	Let's do it!	entailment
2191	Is the baby doing good?	She's growing every day.	entailment
2192	Enjoy reading books that make you laugh?	I love funny stories.	entailment
2193	Have you read Hunger Games yet?	I don't think I'd like that book	contradiction
2194	Do you like Indian music?	I love to listen to the sitar being played.	entailment
2195	Is renting a flat still an option?	Renting is a waste of money.	contradiction
2196	Did you enjoy the all you can eat food variety we had last week?	I'm not a fan of buffets.	contradiction
2197	Do you have a laptop computer?	I have a couple of laptops.	entailment
2198	Have you been here before?	I came here for work.	entailment
2199	Are you a fan of vampires?	I read all I can about vampires.	entailment
2200	In work, do you find yourself to be analytical?	I rarely have a need for being analytical.	contradiction
2201	Are you from this city?	I grew up here.	entailment
2202	Does the car make ticking sounds while coasting in neutral?	It isn't making those sounds when coasting in neutral.	contradiction
2203	Have you had Korean food?	I love Korean food.	entailment
2204	Are you getting out of here?	Heading out on the town.	entailment
2205	Do you like guitars?	I love hearing my partner play Spanish guitar.	entailment
2206	Are you going to be here tomorrow?	I am visiting my mum in the morning.	contradiction
2207	Did you meet any of the other neighbours?	You're the first I've seen.	contradiction
2208	Is your laptop's firewall blocking you from getting onto the web?	The firewall is preventing me from going online.	entailment
2209	Do you enjoy fine dining?	I prefer to keep it casual.	contradiction
2210	Are you looking in the same field?	that could be a possiblity	entailment
2211	Do you like the building it's in?	It has great amenities.	entailment
2212	Is travelling something you enjoy?	I check out new places whenever I can.	entailment
2213	Do you like sandwich?	With a lot of mayo!	entailment
2214	Have you been living here for a long time?	This is my first day.	contradiction
2215	Are you still working as a lawyer?	I have my own practice.	entailment
2216	Do you like Jane Austen?	Pride and Prejudice is my favorite.	entailment
2217	Do you know what neighborhood you want to live in?	Brooklyn.	entailment
2218	Do you need experience?	It requires three years of customer service experience.	entailment
2219	Does it have a nice view?	The views are great	entailment
2220	Would you like to watch a movie while we eat dinner?	I'm open to it.	entailment
2221	Does your laptop show the wireless network you are trying to connect to?	Can you tell me how to see if the wireless adapter is turned ON in the software?	neutral
2222	Do you like sandwich?	Well, I have one every day for lunch.	entailment
2223	Is the network router active and in range?	I don't know how to do that.	neutral
2224	Have you ever played guitar in a band on stage ?	I haven't done that but it sounds fun.	contradiction
2225	Are you ever going back to school?	I might go back for my Masters degree.	entailment
2226	Have you read any books by Terry Pratchett?	I do not know Terry.	contradiction
2227	Do you enjoy any genre of books?	I mostly read crime fiction.	entailment
2228	Have you eaten?	I had a sandwich at a gas station.	entailment
2229	Do you hear a clunking noise from your car, as opposed to ticking noise?	I don't understand why is it that important?	neutral
2230	Do you like to take walks with your dog?	The extra attention walking with a dog is nice.	entailment
2231	Will you be living here by yourself?	I will possibly get a roommate in the future.	contradiction
2232	Are you from the area?	I'm a local.	entailment
2233	Are you a fan of nonfiction?	I prefer fiction.	contradiction
2234	Are you a sports fan?	I do not like sports	contradiction
2235	Do you like working the production line?	It could be worse.	neutral
2236	Do you play golf on weekends?	Golf is too boring.	contradiction
2237	Do you prefer horror?	I like spine-tingling stories.	entailment
2238	Will you go straight home?	I have some things to do first	contradiction
2239	Are you able to connect to the network if the security in your router is disabled?	What should I do if I can't remember the login details for my router?	neutral
2240	Are you still in touch with friends from our old neighborhood?	I don't know how to get a hold of any of them anymore.	contradiction
2241	Did you get through the airport ok?	We got lost.	contradiction
2242	Do you like to grill out in the summer?	Grilling is the only way to cook meat.	entailment
2243	Have you been with the company long?	They hired me out of college.	entailment
2244	Do you like reading books with a complicated story?	I enjoy a little challenge.	entailment
2245	Did you recently change your car tires?	I haven't changed my tires in a while. I think I last changed the tires a few years ago.	entailment
2246	Does your laptop connect to any public WiFi network?	Laptop won't connect to any public WiFi.	contradiction
2247	Do you enjoy being scared when you read?	I prefer books without any scary twists.	contradiction
2248	Did you move from somewhere else in town	We moved across country.	contradiction
2249	Do you work alone?	I usually do	entailment
2250	Have you seen anyone else from back then recently?	We went to my high school reunion last month.	entailment
2251	Do you have any kids now?	I never married.	contradiction
2252	Does the router have default settings?	How do I see if the router is currently on the default settings?	neutral
2253	Can you afford the flat?	I make a considerable amount more.	entailment
2254	Do you hear ticking sounds only when the car is moving?	I only hear the ticking sounds when the car is moving.	entailment
2255	Is the network router active and in range?	How can I find what the range of my router is?	neutral
2256	Would you like to have more regular hours?	I would prefer a more flexible schedule.	contradiction
2257	Do you often read nonfiction?	I read them maybe once a month.	entailment
2258	Do you have a specific job in mind?	I'm exploring lots of options.	contradiction
2259	Is your job challenging enough for you?	It's too challenging.	entailment
2260	Want to go somewhere in the Domain?	I would rather stay in.	contradiction
2261	Are you able to connect to the network if the security in your router is disabled?	What are the steps to open the router settings in the browser? 	neutral
2262	Will you be going out at the weekend ?	I have plans to stay in.	contradiction
2263	Do you have a degree for your current job?	I didn't go to college.	contradiction
2264	Have you ever tried deer?	Venison is good as sausage.	entailment
2265	Have you ever tried bulgolgi?	I don't know what bulgolgi is	contradiction
2266	Do you live here by yourself?	I live with my partner	contradiction
2267	Have any kids yet?	We keep trying.	contradiction
2268	Would you prefer hardback books?	I like small paperbacks to put in my purse.	contradiction
2269	Have you lived in this city long?	I just moved here last week.	contradiction
2270	Do you like spinach saag?	I'm not sure what saag is.	neutral
2271	Have you ever bought a romance novel?	I gave one to my friend for a gift once.	entailment
2272	Do you like food served at fast food restaurants?	I eat at McDonalds regularly.	entailment
2273	Are you going to the high school football game tonight?	I don't like football.	contradiction
2274	Do you ever go hiking?	I've worn out tons of hiking boots.	entailment
2275	Is the wireless adapter switched ON or enabled in software?	The laptop's wireless adaptor is not enabled. It is disabled in the settings.	contradiction
2276	Would you prefer hardback books?	I prefer paperbacks.	contradiction
2277	Want to go to the farmer's market with me this weekend?	I'd love to join you.	entailment
2278	Do you have a dog?	I only have cats.	contradiction
2279	You said your price range was $3,000 a month, right?	I can afford more, but I would rather not spend that.	entailment
2280	Do you want to live in a quiet neighborhood?	I'm hoping that it's a lively neighbourhood.	contradiction
2281	Is the commute long?	My work is only round the corner.	contradiction
2282	Are you sure you're ready for that?	I'm confident.	entailment
2283	Would you like to live near Central Park?	That would be a great goal.	entailment
2284	Are you working currently?	Just got a new job at the library.	entailment
2285	Does the ticking noise frequency drop when the car shifts gear?	That noisy clicking does not even slow down when the gears shift.	contradiction
2286	Are you happy to be switching jobs?	I could use more time with the kids.	entailment
2287	How about trying some curry?	My favourite is vindaloo but I also like madras.	entailment
2288	Have you heard of Alt J?	Is that like alternative rock?	contradiction
2289	Did you miss me?	I couldn't wait to see you.	entailment
2290	Does the car make ticking sounds while coasting in neutral?	Yes, it does! It makes the sounds in neutral.	entailment
2291	Are your parents doing good?	They are fine	entailment
2292	Have you tried the tex mex here?	I didn't know they had that.	contradiction
2293	Do you like cookies?	Chocolate chip are my guilty pleasure.	entailment
2294	Did you recently change your car tires?	They haven't been changed recently.  They are a few years old.	contradiction
2295	Have you seen the new Netflix series?	I only subscribe to the mail service.	contradiction
2296	Would you ever be willing to volunteer?	I would say I would	entailment
2297	Are you able to connect to the network if the security in your router is disabled?	I have never accessed router settings from my browser. How do I do that?	neutral
2298	Do you go to New York often?	I go when I can	entailment
2299	Do you like going out for movies?	I like waiting until they are on Netflix.	contradiction
2300	Would you like to do a cookout sometime?	I would love to come over.	entailment
2301	Have you tried TexMex	Tex Mex is fun on the weekend.	entailment
2302	Did you stay in the same neighborhood?	I moved out as soon as I was able.	contradiction
2303	Are you a Gemini?	I am a Sagittarius.	contradiction
2304	Do you still talk to our friend Katie?	She called me last week.	entailment
2305	Do you hear a clunking noise from your car, as opposed to ticking noise?	Why do you need to know that? I don't understand where this is going.	neutral
2306	Are there benefits?	I am counting on benefits.	entailment
2307	Had a good week?	Its been pretty good	entailment
2308	Do you know where you want to move to?	I would like to stay in my current apartment.	entailment
2309	Do you work in town?	I just lost my job.	contradiction
2310	Are you able to connect to the network if the security in your router is disabled?	How do I get the security disabled on my router?	neutral
2311	Do you like to play a instrument?	I don't play anything/	contradiction
2312	Do you hear a clunking noise from your car, as opposed to ticking noise?	No it's more like a ticking. It sounds like a clock.	contradiction
2313	Do you like basketball?	I am a huge OKC Thunder fan.	entailment
2314	Do you want some time on your own to explore?	Thank you that would be good	entailment
2315	Do you like going to dance clubs?	I don't like being around large crowds and loud music.	contradiction
2316	Do you have a CD collection?	I uploaded all of my music to a flash drive.	contradiction
2317	Do you have kids?	My spouse and I decided to wait a few years.	contradiction
2318	Do you like to play a instrument?	when I have the time	entailment
2319	Do you want to work closer to home?	A long commute doesn't bother me.	neutral
2320	Is the network router active and in range?	Indeed, it is. It is active and also within an acceptable range of it.	entailment
2321	Are you a science fiction fan?	I'm more into westerns.	contradiction
2322	Do you like french fries?	Any sort of potato is great.	entailment
2323	Do you ever work from home?	I would prefer to have the option to work from home as I have not before	contradiction
2324	Does your family like skiing?	They hit the slopes once a month.	entailment
2325	Have you heard the latest music from Herb Alpert?	Not his latest stuff.	contradiction
2326	Did you get the pool key?	I haven't received any items yet.	contradiction
2327	Have you read about the city?	I've been to New York a dozen times or more.	neutral
2328	Have you been to South America?	We went to Brazil last year.	entailment
2329	Have you seen the new Star Wars movie yet?	I saw it last week.	entailment
2330	Have you had pizza recently	I eat it every Friday!	entailment
2331	Do you hear a clunking noise from your car, as opposed to ticking noise?	Why does the kind of noise matter here?	neutral
2332	Would that be spacious for your big family?	It should fit us all in	entailment
2333	Do you like rap?	I would prefer Prince.	contradiction
2334	Have you been downtown yet?	I have been in it only briefly	entailment
2335	Are you free this weekend?	I think I am	entailment
2336	Are both your laptop and router working on the 802.11g protocols?	Why is it so necessary to know whether my devices use 802.11g or not? 	neutral
2337	Are you an animal lover?	I have many different animals	entailment
2338	Is your new job going well?	They like me.	entailment
2339	Have you lived in the area long?	Only for about a month	contradiction
2340	Are you planning to go out for dinner?	I have a pot roast going at home I will eat.	contradiction
2341	Are you facing an intermittent connection?	yes, it is intermittent.	entailment
2342	Do you enjoy outdoor activities?	Hiking is a hobby of mine.	entailment
2343	Do you like action movies?	I prefer comedies.	contradiction
2344	Are you able to connect to the network if the security in your router is disabled?	I can disable security on my router.	entailment
2345	Do you want to go see a movie?	I already have plans.	contradiction
2346	Would you like to check out some bars tonight?	I prefer dance clubs.	contradiction
2347	Do you see at least one network in your list of available networks?	No available networks are listed.	contradiction
2348	Are you going to live alone?	For the time being, it will be just my pet and I.	entailment
2349	Would you like to go see a movie?	Let's do it.	entailment
2350	Have you seen the new Star Wars movie yet?	That's too dorky for my tastes.	contradiction
2351	Will you work on the weekends?	I'll work every other weekend.	entailment
2352	Have you gone rock climbing recently?	I am afraid of that sport.	contradiction
2353	Is your laptop's firewall blocking you from getting onto the web?	Can you tell me how to figure out if the internet connection is being blocked by my firewall?	neutral
2354	Are you getting a raise?	We'll see about that.	neutral
2355	Are you tired from your trip?	The flight felt very long.	entailment
2356	Do you want to go hiking?	I love hiking.	entailment
2357	Is your laptop's firewall blocking you from getting onto the web?	My laptop's is not stopping me from accessing the internet.	contradiction
2358	Have you ever been to Glastonbury?	I went once years ago	entailment
2359	Are you trying to connect to a home network?	The network is certainly not that.	contradiction
2360	Do you hear a clunking noise from your car, as opposed to ticking noise?	There is just a ticking sound I have not heard any clunking noises..	contradiction
2361	Do you hear a clunking noise from your car, as opposed to ticking noise?	Why does that matter?	neutral
2362	It is a problem with the Internet Service Provider. Please contact them.	I'll give them a call right away. Thanks for helping me today.	neutral
2363	Have you set your budget for the purchase?	I'm restricted to a pretty low amount.	entailment
2364	Do you want to come over to my house on Sunday afternoon?	Just let me know when.	entailment
2365	Do you have any interest in going bowling this weekend?	that would be cool	entailment
2366	Can I invite you over tomorrow?	I don't have any plans.	entailment
2367	Do you like going to concerts?	I prefer watching the performances on Youtube instead.	contradiction
2368	Are you enjoying your stay?	This visit has been great.	entailment
2369	Are you enjoying your visit?	I've had better.	contradiction
2370	Do you like fancy food?	I'm more of a home cooking fan.	contradiction
2371	Do you make enough money at your job?	I'm doing OK.	entailment
2372	Are the two of you dating now?	We've been going out for a while.	entailment
2373	Have you ever done one of those mystery mazes?	I've always been curious about that.	contradiction
2374	Can you play the piano?	Does \\Chopsticks\\ count?	neutral
2375	Are you going to get a roommate?	I'm living alone no matter what.	contradiction
2376	Did you enjoy the Harry Potter series?	I didn't read it.	contradiction
2377	Would you like to meet my new boyfriend?	I'm always excited to meet new people.	entailment
2378	Have you been to any restaurants recently?	Just last week I went to Ruby Tuesday.	entailment
2379	Did you recently change your car tires?	The tires were not installed recently.  The tires have been on the car for at least 4 years.	entailment
2380	Do you still like listening to blues?	The Blues Can is my local spot.	entailment
2381	Did you read a lot when you were a kid?	I won awards for reading as a kid.	entailment
2382	Do you like football?	I prefer baseball.	contradiction
2383	Hey if you're up to it, would you like to hit the gym with me in the morning?	I'm already going to a yoga class.	contradiction
2384	Do you live in the area?	I stay here for the winter.	entailment
2385	Are you into American literature?	Here it is difficult to find anything but.	neutral
2386	Would you like to keep doing the same thing?	I want to continue down this path.	entailment
2387	Do you like to play the drums?	If I had any rhythm i might.	contradiction
2388	Do you want something sweet?	How about sharing a dessert?	entailment
2389	Would that be spacious for your big family?	We're going to be cramped.	contradiction
2390	Do you have a high budget?	I'm keeping the budget tight.	contradiction
2391	Want to come in and have a cup of tea ?	Tea sounds like a great idea.	entailment
2392	I could really go for some BBQ, are you down?	I can't eat meat.	contradiction
2393	How about trying some curry?	I am not a fan	contradiction
2394	Have you ever read Dean Koontz?	I think we had to read him in college.	entailment
2395	Are you working in an office?	I get to work from home.	contradiction
2396	Did you working in a corporate environment?	I think I am very good at it.	entailment
2397	Are you interested in fishing this weekend?	I'm not sure about that	neutral
2398	Do you want some time on your own to explore?	I like to keep myself to myself.	entailment
2399	Are you dating anyone right now?	I've been seeing this guy for a few months.	entailment
2400	Your router is malfunctioning which is why you are unable to connect to the internet.	Okay, I will do that then.  Thanks for your help.	neutral
2401	Do you own property already?	This is my first.	contradiction
2402	Do you hear a clunking noise from your car, as opposed to ticking noise?	My car is not making a clunking noise.	contradiction
2403	Are you not enjoying your current job?	I am fed up at the moment at work.	contradiction
2404	Do you want to meet up this weekend?	I think Saturday would work well.	entailment
2405	You miss things around here?	I miss seeing all my friends that live in this city.	entailment
2406	Have you been to the opera?	I've seen Anna Netrebko ten times.	entailment
2407	Are you planning on moving there soon?	I am afraid to move.	contradiction
2408	Do you ever go hiking?	I love to feel the ground beneath my feet walking over the mountainous terrain of the fells.	entailment
2409	Are you looking for a job in New York?	I've been looking for months.	entailment
2410	Are you able to connect to the network if the security in your router is disabled?	Thank you, I moved my laptop away and it seems to have worked.	neutral
2411	Are both your laptop and router working on the 802.11g protocols?	That isn't so at the moment.	contradiction
2412	Do you prefer biographies?	I prefer autobiographies.	contradiction
2413	Do you hear the ticking sound only when you take a turn or when the road curves?	I hear the ticking sound whenever I am driving. It does not do that only when I make a turn.	contradiction
2414	Do you enjoy mysteries?	I've never read any.	contradiction
2415	You like fantasy books?	I enjoy books that give me an escape.	entailment
2416	Have you ever worked with horses?	I'd love to.	contradiction
2417	Would you be interested in watching Joker?	I'm not allowed to have animals in the house.	neutral
2418	Have you been to a music festival this year?	I can't handle crowds.	contradiction
2419	Do you have a practical reason for purchasing a flat in New York?	It is a better deal than renting.	entailment
2420	Do you prefer to hold a book?	It's that or drop it on my foot.	entailment
2421	Do you want to do something now?	I would love to	entailment
2422	Does your job involve any sort of computer based work ?	I am in front of the computer all day.	entailment
2423	Do you like where you live?	It could be better.	contradiction
2424	Does your laptop show the wireless network you are trying to connect to?	Yes, it shows the wifi connection.	entailment
2425	Would you like living uptown?	That would be a dream.	entailment
2426	Want to watch a game this weekend?	I've been looking forward to it.	entailment
2427	Does any of your tires have a loose hub cap?	The hub caps on my tires are tight.	entailment
2428	Would you like to watch a movie while we eat dinner?	I'd prefer to talk over dinner.	contradiction
2429	Do you think you will get a promotion there?	I hope to at some point	entailment
2430	Do you like sci fi?	2001 was a great book and film.	entailment
2431	Did it take a while to get here?	I was here pretty quickly.	contradiction
2432	Do you have family from around here?	My grandfather was born here.	entailment
2433	Does your laptop show the wireless network you are trying to connect to?	I can't get online after connecting with the ethernet cable.	contradiction
2434	Do you see at least one network in your list of available networks?	I am familiar with how to check the networking protocols.	neutral
2435	Does your laptop show the wireless network you are trying to connect to?	The wifi network that I want to connect with isn't displayed on the laptop.	contradiction
2436	Would you be off on weekends?	I hope to be	entailment
2437	Want to recommend me any non-fiction book?	I can't think on any	contradiction
2438	Would you like to come for dinner	Dinner would be great.	entailment
2439	Are you able to afford it?	Just barely.	entailment
2440	Are you working this weekend?	That's the plan.	entailment
2441	Do you hear a clunking noise from your car, as opposed to ticking noise?	I hear more of a clunking noise.	entailment
2442	Do you hear a clunking noise from your car, as opposed to ticking noise?	It is not a clunking sound at all.  It sounds like a ticking noise.	contradiction
2443	Are you going to have roommates?	I might get one roommate but that's it.	entailment
2444	Do you have a busy weekend planned?	Not much; what about you?	contradiction
2445	Do you hear a clunking noise from your car, as opposed to ticking noise?	What would it mean if the noise is there when the car's in neutral?	neutral
2446	Have you read the new Game of Thrones books?	I've only watched the shows.	contradiction
2447	Did everything go okay today?	Katie wasn't too pleased with our meeting.	contradiction
2448	Would you like to go to the movies this weekend?	I'd rather go next week.	contradiction
2449	Do you like reading books with a complicated story?	Complex plots keep my attention.	entailment
2450	Do you play other instruments besides this one?	I also play the flute.	entailment
2451	Is the network router active and in range?	Yes, it is. It's both of those things.	entailment
2452	Are you a fan of Stephen King?	I don't like scary novels.	contradiction
2453	Is it challenging?	It can be	entailment
2454	Do you need a ride anywhere?	just to the shops	entailment
2455	Do you want to order some pizza?	I'd love a pizza.	entailment
2456	Are you facing an intermittent connection?	I have not noticed my connection dropping at random times.	contradiction
2457	Are you paying off the purchase with cash?	By bank transfer	contradiction
2458	Does any of your tires have a loose hub cap?	The hub caps on my tires are not loose. The hub caps are secured very tightly.	contradiction
2459	Would you like to hit the local game shop later?	I could go for a good game.	entailment
2460	Will you be buying the latest Stephen King story ?	I'll get it from the library.	contradiction
2461	Do you like fiction?	I mostly read fiction.	entailment
2462	Were you in attendance at the recent music festival?	I didn't make it this time.	contradiction
2463	Do you enjoy musicals?	I prefer other types of theater.	contradiction
2464	Will I see you at the office party tomorrow?	I'm skipping it.	contradiction
2465	Are you trying to connect to a home network?	No, this is not a home network.	contradiction
2466	Do you know what you'll do there?	Our plans are pretty flexible.	contradiction
2467	Want to go dancing?	I've got two left feet.	contradiction
2468	Do you have a sweet tooth?	I'm more of a savory person.	contradiction
2469	Have you heard of The Script?	A friend from college likes them a lot.	entailment
2470	Are you currently working?	I'm between gigs.	contradiction
2471	Do you like going to concerts?	I don't like crowded places.	contradiction
2472	Are you new to the area?	Very new	entailment
2473	Are you into theater?	I would rather watch sports.	contradiction
2474	Do you like big cities?	They're very exciting.	entailment
2475	Do you have any formal musical training?	I took piano lessons for eight years.	entailment
2476	Are you able to connect to the network if the security in your router is disabled?	What should I do if I don't know my router's login details?	neutral
2477	Are you into pop?	I prefer rock.	contradiction
2478	Are you interested in politics?	Politics are really confusing.	contradiction
2479	Do you have a job you enjoy?	I love my business.	entailment
2480	Are you ever going back to school?	I'll never go back to that school.	contradiction
2481	Did you become a teacher?	I'm giving piano lessons from my home.	entailment
2482	You either have a failed spot welding or there is a problem with your car's suspension.	Is there a reason for checking if the ticking noise frequency does down when I change the gears?	neutral
2483	Do you have plans for this evening?	I'm going to dinner and a movie.	entailment
2484	Are you a member of a club or group?	I am in a square dance club.	entailment
2485	Do you like music you can dance to?	I like up tempo music too	entailment
2486	Have you tried different ethnic foods?	I really enjoy Ethiopian cuisine.	entailment
2487	Do you get on with your current colleagues?	I've fallen out with most of my work mates.	contradiction
2488	Do you have any dietary restrictions/allergies?	Dairy upsets my stomach.	entailment
2489	Does your laptop show the wireless network you are trying to connect to?	I can see the wireless network I want to join on my laptop.	entailment
2490	Are you okay to sleep on the sofa tonight?	I need a mattress.	contradiction
2491	Have you read any books by Terry Pratchett?	I like JK Rowling more.	contradiction
2492	Does the car make ticking sound only when it is cold?	How does it help diagnose the issue if you know there is a ticking noise when the car coasts in neutral?	neutral
2493	Do you like family style restaurants?	I don;t like sharing food.	contradiction
2494	Are both your laptop and router working on the 802.11g protocols?	Why do you need a firewall on a laptop?	neutral
2495	You probably have nails or pebbles caught in your tire threads. Please remove them.	I removed the pebbles and it worked, thank you for your help!	neutral
2496	Do you have gloves ?	I forgot them, as usual!	contradiction
2497	Does your laptop show the wireless network you are trying to connect to?	Where can I see it on my laptop? 	neutral
2498	Have you finished Christmas shopping yet?	I bought all of my gifts earlier this year.	entailment
2499	Is it in the same industry?	it is indeed	entailment
2500	Do you prefer music with real instruments played?	Real instruments make the best music	entailment
2501	Is the network router active and in range?	Tell me what the router's working range should be.	entailment
2502	Your car has an exhaust leak. Please check the exhaust pipeline for leaks and seal them. This should solve your problem.	Ah, yes, the ticking stopped when the exhaust cooled down.  Thank you so much. It was nothing after all, sorry for troubling you.	neutral
2503	Is this going to be full-time?	It is 40 hours a week.	entailment
2504	Want to go and see The Killers tonight?	That band name gives me pause.	contradiction
2505	Do you prefer to be active?	I'm a bit of a sedentary person.	contradiction
2506	Do you have any pets?	I hope I can bring my cats.	entailment
2507	Do you like the coffee here?	It has the best espresso in town.	entailment
2508	Do you hear a clunking noise from your car, as opposed to ticking noise?	It also makes that noise when I'm just driving on a flat ground.	entailment
2509	Do you hear a clunking noise from your car, as opposed to ticking noise?	The noise is not like a clunking. The noise is more like a ticking.	contradiction
2510	Does any of your tires have a loose hub cap?	Some of my hub caps are loose.	entailment
2511	Are both your laptop and router working on the 802.11g protocols?	I followed you instructions and moved the laptop closer to the router, made sure the router was turned on and that the wireless LED was blinking. My network works perfectly now. Thanks for helping!	neutral
2512	Do you know how to read a music sheet?	I forgot how.	contradiction
2513	Do you like spinach saag?	I've never heard of that dish.	neutral
2514	Did you come here by car?	I took the bus.	contradiction
2515	Is your laptop's firewall blocking you from getting onto the web?	The firewall is not blocking the access to the internet.	contradiction
2516	Does the router have default settings?	The router has default settings.	entailment
2517	Did you move here because of work?	I got a great job here.	entailment
2518	Have you ever proposed to your crush?	I haven't the nerve	contradiction
2519	Do you hear a clunking noise from your car, as opposed to ticking noise?	The noise is not like a clunking. The noise is more like a ticking.	contradiction
2520	Does any of your tires have a loose hub cap?	Some of the wheel hub caps are loose.`	entailment
2521	Do you have any children?	My wife and I are trying for our first.	contradiction
2522	Do you work at the weekends?	I refuse to work more than five days.	contradiction
2523	Do you like blueberry pie?	I prefer cherry.	contradiction
2524	Do you like thrillers?	I haven't found any good ones yet.	contradiction
2525	Do you like to work outside?	I'm happiest out of the weather.	contradiction
2526	Do you like fantasy stories based on history?	I prefer those based entirely in fiction.	contradiction
2527	Are you going to live in this flat a long time?	It will be my permanent home.	entailment
2528	It is a problem with the Internet Service Provider. Please contact them.	I talked with my ISP provider and things are working now. Thanks for the advice!	neutral
2529	You've already been to New York, haven't you?	Of course I have.	entailment
2530	Do you fancy eating sushi?	Japanese cuisine is my favorite.	entailment
2531	Are you married ?	I'm always the bridesmaid and never the bride.	contradiction
2532	Have you ever listened to Utada Hikaru?	I don't know who that is.	contradiction
2533	Do you hear the ticking sound only when you take a turn or when the road curves?	Yes, that's the only time it makes that sound.  It's really annoying!	entailment
2534	Does the router have default settings?	Thanks for letting me know the router is the problem. I can fix that myself now.	neutral
2535	Would you be interested in seeing a comedy show?	Laughing is good for the soul.	entailment
2536	Was the trip grueling?	It was a fairly easy.	contradiction
2537	Does the car make ticking sounds while coasting in neutral?	I hear a ticking sound whenever I am driving the car. I can hear it even when I am coasting in neutral.	entailment
2538	Do you enjoy living out of town?	There's a lot to be said for not being close to neighbors.	entailment
2539	Do you have to work tomorrow?	Unfortunately I do have work tomorrow	entailment
2540	Do you like romance books?	I wouldn't say so	contradiction
2541	Do you ever smoke?	Luckily I have avoided that.	contradiction
2542	Is everything ok?	Everything is good	entailment
2543	Do you work more than 8 hours?	I work as much as possible.	neutral
2544	Are you into classic rock?	Billy Idol was an old favourite.	entailment
2545	Have you seen that new movie?	The reviews weren't very good so I stayed home.	contradiction
2546	Can we buy a rock CD to listen to together?	Just put on a stream.	contradiction
2547	Do you hear a clunking noise from your car, as opposed to ticking noise?	The sound that I am hearing is very difficult to describe. It’s more akin to a ticking noise.	entailment
2548	Good afternoon and welcome to the neighborhood, do you have any children?	I have a son.	entailment
2549	Do you enjoy being back home?	It's OK!	neutral
2550	Will you be in tomorrow?	I believe so.	entailment
2551	Have you ever read Neil Gaiman?	Never heard of him.	contradiction
2552	Do you prefer working remotely?	I don't mind it.	neutral
2553	Are you planning on working in the city?	My new job is near Times Square.	entailment
2554	Do you have any experience in the job your looking for?	I never worked in that area before.	contradiction
2555	Do you like turkey?	I prefer chicken.	contradiction
2556	Does you family live in the area?	They all moved south.	contradiction
2557	Did you learn an instrument as a child?	I played the piano for eight years.	entailment
2558	The ticking noises are coming from the transmission. Please check the transmission fluid and filter.	Please check the transmission filter and fluid as the ticking noises are coming from the transmission.	neutral
2559	Do you read biographies?	I loved Nelson Mandela's new biography.	entailment
2560	Have you joined the neighborhood app?	I didn't know there was one.	contradiction
2561	Do you own a dog?	My fiance has one.	neutral
2562	I have figured out the issue. You need to use the correct password or security protocol when connecting to the wifi.	No, I don't know how to.	neutral
2563	Have you been well?	I finally kicked my smoking habit.	entailment
2564	Are you facing an intermittent connection?	There are some public networks available. My laptop refuses to connect to them as well.	entailment
2565	Have you eaten?	Not since breakfast.	contradiction
2566	Are you planning to drink?	It's the only plan I have.	entailment
2567	Do you like to be outdoors?	We go to the park as often as possible.	entailment
2568	Hey do you enjoy jazz lounges?	There's a really nice one in my neighborhood.	entailment
2569	Do you like to be active during weekends?	I play tennis every weekend.	entailment
2570	Are you happy with the money you make now?	It's not bad.	entailment
2571	Was the trip good?	Traveling is always fun.	entailment
2572	Do you live in the area?	I moved back recently.	entailment
2573	Do you work full-time?	I have a part-time job.	contradiction
2574	Is it in a neighborhood I've heard of?	I am not sure	neutral
2575	Are you enjoying your job?	I have never been happier.	entailment
2576	Do you enjoy lakes and beaches?	I enjoy both	entailment
2577	Did you check your credit to see if you are able to apply for mortgage?	I keep on top of my score -- I should be good for it.	entailment
2578	Do you come here a lot?	about once a month	contradiction
2579	Do you like working the production line?	It's easy money.	entailment
2580	Do you still live in the same neighborhood?	I moved to a different town.	contradiction
2581	Do you like your colleagues?	I don't get along with many of them.	contradiction
2582	Want to grab a coffee so we can catch up more?	that would be great	entailment
2583	Do you like working out?	I go to the gym every morning.	entailment
2584	Has this work week gone quickly for you?	I can't believe it's Friday.	entailment
2585	Did you enjoy your flight?	The in-flight meal was delicious.	entailment
2586	Do you get along with your colleagues?	They are my best friends.	entailment
2587	Do you stand up at work?	We have standing desks now.	entailment
2588	Does the car make ticking sound only when it is cold?	The car only makes the ticking noise when it is cold.	entailment
2589	Do you like live theater?	I prefer movies.	contradiction
2590	Do you like to play team sports?	I'm too competitive.	contradiction
2591	Do you play guitar?	I am rusty.	entailment
2592	Do you like art?	Modern art is really cool.	entailment
